id,caption
1482511778831461069,"#796: photo taken in Los Angeles, CA, shot on Holga using Fuji Superia film  #vsco #vscocam #cinematic #femme #filmgrain #minimal #shootfilm #yellow #filmphoto #california #LA #losangeles #oldhollywood #hollywoodhills #neon #hollywood #socal #silverlake #dtla #minimalism #analog #night #goodnight #filmphotographic #35mm #tbt #mood #filmisnotdead #editorial"
1482512249464849865,#nature #beauty #lovely #sky #beautiful #clouds #trees #beverlyhills #california #instagram #instapic #instadaily #travel #travelgram #instatravel #photooftheday #picoftheday #pictureoftheday #random #nofilter #evening #sunset #likeforlike #like4like #scenery #usa #sun #wanderlust #losangeles #america
1482513425304222249,Be Humble Bitch.  #kendricklamar #kdot #behumble #humble #hiphop #dope #rap #rapper #tde #mc #music #butterfly #westcoast #dre #beats #compton #king #real #losangeles #usa #blackhippy
1482514059694073405,❌⚜💀Imaginary💀⚜❌ Amazing pic to enter imagination! • 📷 Edit via @makankaktus_ 🔝 Please go follow this imaginary editor 🙌🏼 •• Selected by @16th.digital ••• Founder @88th.visual Mod @16th.digital Mod @cinnaavox Mod @ronnaldong Mod @rzh_edits Mod @jstnptrs Mod @northborders Mod @jonathanwennstroem Mod @7th.era •••• Wanna be featured on ⚜enter.imagination⚜? Tag #enter_imagination 🙌🏼 •••••••••••••••••••••••••••••••••••• Partnersites @brutalmasks @all2epic @gramslayers @vibegramz •••••••••••••••••••••••••••••••••••• [#way2ill][#killergrams][#streetphotography][#illgrammers][#urbanromantix][#urbanexplorer][#visualsoflife][#agameoftones][#primeshots][#shoot2kill][#thecreatorclass][#artofvisuals][#photooftheday][#streetshots][#streetcollectors][#moodygrams][#urbanexploring][#ig_bestshots][#nightcrawlers][#urbex][#streetshared][#streetmobs ][#streetframe][#fatalframes][#createexplore][#createcommune][#heatercentral][#meistershots][#gramslayers]
1482515404957783258,my new band KOMPROMAT just released our demo ~ free d/l on bandcamp/link in profile 👊 artwork by clay gibson #punk #hardcore #losangeles #kompromat
1482515570137146925,#ProjectChocolateSlider #JSKmotoApparel #Apparel #JSKmoto #caferacer #cafebike #motorcycle #lifestyle #swag #leather #whysoserious #bikerbabes #new #apparel #comingsoon #checkmeout #streetwear #urban #swag #needforspeed #bmw #rninet #ninet #harleydavidson #clothes #clothing #losangeles
1482520290919923663,I'm watching ryden videos • « Tags » • #pyrocynical #instagram #spam4spam #f4f#followforfollow #instagood #viral #losangeles#hollywood #la #memes #pyro #pyrocinical#scarce #ksi #youtube #fanaccount #hat #russia #lmao #pyrocommunity #pyrocrew #feminists#feminazis #keem #feministssuck#antifeminist #leafyishere #leafy
1482521052311748350,@sarahbahbah 💗
1482521710037020196,Model: Cristian Dangelo styling: Jojo Dantespadua photographer: Rozen Antonio #cover #editorial #adcampign #mensfashion #beautyshot #highfashion #avantgarde#makeupartist #hairstylist #photographer #stylist #mydubai #dubai #d3 #qatar #kuwait #beirut #moscow #milan #paris #london #newyork #losangeles #tokyo #hongkong #singapore #sydney #mumbai
1482522268760041838,Los Angeles I'm backkkkkkk
1482523837932338524,Kim el jueves en Los Angeles. (30 de marzo)  #kim #kimk #kimberly #kimkardashian #kkw #kimkardashianwest #kardashian #west #kimmie #kiki #gorgeous #glam #beauty . .  #kourtneykardashian #khloekardashian #robkardashian #kendalljenner #kyliejenner #krisjenner #scottdisick #kanyewest #northwest #saintwest #kardashianfamily #kuwtk . . #argentina #eeuu #es #usa #losangeles
1482524034511849676,"it's worth spending time here, just for this real-life #GTA flair 🕹🎞😹 #grandtheftauto #losangeles #santamonica #sanandreas"
1482524285515071452,"⚫ What does your epitaph rad a out describes the life of your former self⚫ ° ° ⚫ ✴ ⚫ • •☆ Advanced advice for initiates • • • • as within,  so without • • •original content* • #BillionaireMindset #Достижение #inspirationalWords #ChaosMagick #OccultLifestyle #newEra #GotischeKunst #LosAngelesfitness #PunkRock #ArtistsOfInstagram  #VampireFashion #ParallelUniverse  #Chaote #Gym #AdrianDeQuiros #GentlemanStyle  #Sigil #fashiondesignersofInstagram #femaleFashion  #MartialArtists #Squats  #LosAngeles #Peace #Успех #吸血鬼 #PhilHine #epitaph #Goals #24hourFitness"
1482524718225271513,#mood#love#passion#story#travel#amore#celebrity#star#adventure#london#Brazil#saintpetersburg #moscow#russia#italy#france#monaco#spain#maldives#greece#usa#losangeles#ny#morocco#rome#fashion
1482525410873083671,"Ogni persona è unica e, quindi, possiede un proprio concetto dell’amore. La nostra idea dell’amore riflette chi siamo, i nostri desideri, i nostri valori, le nostre aspettative e il nostro modo di vivere le relazioni. La parola “Amore” è tra le più usate nel linguaggio comune. Se ne parla di continuo: tra le persone, in televisione, sulle riviste, sui siti.Sull’amore si scrivono messaggi, poesie, libri…eppure sembra proprio difficile dare una definizione univoca dell’Amore che metta tutti d’accordo. Per esempio, se cercassimo una definizione “obiettiva” dell’amore su qualsiasi dizionario, leggeremmo: “L’amore è un sentimento intenso e profondo di affetto, simpatia ed adesione, rivolto verso una persona, un animale, un oggetto o verso un concetto, un ideale”. Ma una tale frase, cosa dice di noi, delle nostre passioni amorose, dei nostri tormenti e delle nostre gioie? Una definizione oggettiva non rende al 100% il nostro modo di vivere l’amore. Se ne parla di continuo forse proprio perché il concetto dell’amore è davvero inafferrabile. Buongiorno 😄 #newyork#miami#losangeles#london#milan#rome#moscow#toronto#chicago#washington#sydney#berlin#lasvegas#paris#lisboa#sanfrancisco#barcelona#madrid#montreal#brasilia#buenosaires#sandiego#vancourver#tokyo#melbourne#osaka#beijin#shangai#japan#riodejaneiro"
1482525637959782170,خۆم وێنەکەم چاک کردوە 💕😘😍💜😙💞 #kurdistan #erbil #slemani #karkuk #duhok #zaxo #ranya  #shaqlawa #usa #washingtondc #newyork #losangeles #hollywood #halabja #uk #london #germany #berlin #spanish #japan #tokyo #korea #seoul #china #like4likes #likeforlikes #l4l #love
1482525973252792896,Clothing line: @sinscissors_boutique  @xfiola  MUA: @tiersamv meee  Model: @michealekemp  Photographers: @jtpstudios_09 #cosmetologist #mua💄 #losangeles #morphebrushes #model #fashion #sinscissors #downtown  #anastasiabeverlyhills #collaboration #greatteam #art #artist #orginal
1482526691636245977,🌿🌿🌿🌿 #treeoflife #travel #losangeles #sunshine #america
1482528800238503034,"@anypossibility: 13 Reasons Why is fantastic! You should definitely watch it this weekend. FYI Selena Gomez is the executive producer, and she's the nicest 💜💜💜 #anypossibility #13reasonswhy #screenwriting #filmmaking #losangeles  @anypossibility: 13 Reasons Why es fantástica! Deberías verlo este fin de semana. FYI Selena Gomez es la productora ejecutiva, y ella es la más bonita 💜💜💜 #SelenaGomez #Selena #Selenator #Selenators #Fans"
1482529564634530866,#djkreator #birthdaybash #birthdayweekend #dj #djlife #music #people #fun #rane #serato #technics #1200s #turntables #cumbia #merengue #regaeton #hiphop #oldskool #housemusic #losangeles #hollywood #dtla
1482532133024110960,Bring on the summer ☀️🌊 . {•Please LIKE & SHARE! Leave a COMMENT for feedback.•} . . . #spring #vscocam #losangeles  #photographer #photography #photooftheday #photoshoot #love #losangelesphotographer #losangelesmodel #losangelesphotography #herbalife #bikini  #wanderlust #smile #streetphotography #californiagirls #california #westcoast #westcoastmusic #fashionblog #summer #fashiondesigner #fashionista #springbreak #lightroom #swimwear #vsco #model #flowers
1482532895917958459,🌸 LA 🌸 #losangeles #designtrip #inspiration #palms #pink #pictureperfect #travel #instatravel
1482534745303997860,Everything you doing with love you doing good ❤️🌟 #paraphine #weareparaphine #love #la #losangeles #cityofangels #home #music #couple
1482537736555702384,Kourt el jueves en LA💃. 30/3  #kourtk #kourtney #kourtneykardashian #queen #queenkourtney #beautiful #glam #gorgeous #kardashian . .  #kimkardashian #khloekardashian #robkardashian #kendalljenner #kyliejenner #krisjenner #kanyewest #scottdisick #masondisick #penelopedisick #reigndisick #kardashianfamily #kardashian #jenner #disick #west #family #kuwtk . . #argentina #eeuu #usa #losangeles
1487280434010079209,"Hit the site and grab your ""Antifuckboysneakerclub"" tee exclusively at the web store. Free shipping in the 🇺🇸!! #antifuckboysneakerclub #kicks #solecollector #hypebeast #highsnobiety #walklikeus #assc #losangeles #airmax #adidas #ladysneakerheads #shegotkicks #instakicks #jordandepot #yeezy #kanyewest #igdaily"
1487284345870023371,#TBT...Gracias to my parents for raising me in such a beautiful environment 💜💜💜💜💜💜💜💜 #kalliarte #deweytafoya #BoyleHeights #love #amor #DIY #punkrock #nostalgia #LA #losangeles
1487289706516580076,✨Before & After✨New color for my friend @pixieaviv 🎨#Pravana #Haircolor 💚💜💗💛Text or Dm to Book for May/June 💖 #LosAngeles #OC #santabarbara #hairstylist
1487291622903617543,LIFE IS TOO SHORT TO WEAR BORING CLOTHES  Model @evelyn.figueroaa 📸 @edwinbasoraphotographe  MUA @sparks_mua Model coach @phuckyosteez_  #evelynf #ellegancemodelz #montreal  #model #agency #glamour #lifestyle #hautecouture #mtl #designer #woman #ottawa #quebec #toronto #miami #california #losangeles #newyork #lasvegas #florida #fashionmodel #fashion #montrealmodel  #picoftheday #vixen #antm  #instagood #instamood #guatemala
1487293485148189671,I will be in Los Angeles May 18 from Arkansas and I'd like to get my beard trimmed in LA so help out beard brothers and beard lovers where's a good shop ?
1487293803160611951,Uber : https://get.uber.com/invite/­ FREECAMPUS Lyft : https://www.lyft.com/invited/­ PA1 #postmates: postmates8248 #UberEats: EATFREE3 #uber #lyft #lyftcode #Oklahoma #Atlanta #uberdriver #losangeles #uberpromo #food #wine #uberx #freeride #LasVegas #Seattle #chicago #sanfrancisco #arizona #newyork #party #uberfreeride #Denver #washington #trump #uberblack #Austin #postmatesdelivery #SanDiego #music
1487298964805007839,Caption this 😜  #akk #alaskankleekai #minihusky #puppies #brothers #family #losangeles #hollywood #husky #jaxx #jaxxandmeeko #meeko #sleep #LA #husky #happy #adopt #💤 #funny #cuddle #grumpy #wink #longweek
1487299002168515131,"I've got sunshine on a cloudy day When it's cold outside I've got the month of May I guess you'll say What can make me feel this way My girl (my girl, my girl) Talking about my girl (my girl). . . . #tbt #eua #usa #unitedstates #estadosunidos #hollywood #highwayone #walkoffame #losangeles #la #sanfrancisco #salsalito #ferias #férias #vacation #santamonica #lasvegas #roadtrip #ontheroad #viajarfazbem #brasileirosporai #brasileirosnoseua #carmel #californication #calçada #calçadadafama #triplover #trip✈️ #trip #maladeviagem"
1487299126672783921,"#Repost @choteametv with @repostapp ・・・ En el Vista Theatre de Los Ángeles, se llevó a cabo la premiere de la cinta 'Colossal' dirigida por Nacho Vigalondo🎥. Como era de esperarse, Anne Hathaway, quién es la protagonista de la película hizo acto de presencia y se dejó fotografiar junto a su co-estrella Jason Sudeikis🤞🏻. Para quienes aún no saben nada de este filme que se estrena el viernes en USA, todo se centra en una periodista de Nueva York que regresa a su ciudad natal y estando allí, descubre que está extrañamente conectada a un que está atacando a Corea del Sur👾. VESTUARIO: La artista usó un diseño de Vivienne Westwood con calzado de Christian Louboutin💄. #AnneHathaway #Colossal #LosAngeles -"
1487301903049305999,"""I'm living out my dreams like every night, I love my life. But when I open up my blurry eyes it's not as nice. Fuck my life. I love my life."" . . . . #kflay #elrey #dtla #losangeles #concert #free #music #kroq #la #cali #california #socal #swag #gay #gayboys #instagay #friends #dance #love #life"
1487303522168776650,Make sure you stop by the @adixion_brand booth at our #Gavlyn805 event on April 15th & cop yourself some fresh gear. #AdixionBrand #adxn #805 #Clothing #Fashion #Brand #clothingline #oxnard #female #Oxnardca #805events #apparel #805HipHop #Indie #music #Gavlyn #illmaculate #GermFree #AllAges #SupportLocal #Vendor #FreshMexEvents #April15th #818 #SFV #LA #LosAngeles #CAALLDAY
1487305660256259683,Young prodigy🤴🏽 ______________________________________________________ #pregnant #losangeles #orangecounty #california #pregnancy #photoshoot #pool #sunny #water #apartments #orange #black #tattoos #ink #hair #Mohawk #ponytail #lightskin #glowup
1487306259748530829,Applebees to-go #losangeles #frenchymorgan #courtneystodden #flavoroflove #cbb #realitytv
1487306330121169191,BEST MOVIE EVER PRODUCED !! 😜 #coreyhaim #coreyhaimislife #ripcoreyhaim #rip #beauty #loveyou #missingyou #80s #80sbaby #80sboys #80svibes #crush #hollywood #moviestar #losangeles #canada #bestactor #coreyfeldman #lostboys #vampires #santacarlaboardwalk
1487306714168905712,"iCAR Auto Leasing & Sales 🚘 • 2017 Jeep Wrangler Unlimited • 🚘 Looking to lease or purchase a new car? • Wanna save money? • Wanna save time? • Wanna save energy? • Wanna keep the process simple & easy? Then call us today @ 818-934-1905📱 Also, visit us @ www.icarautoleasing.com  NUMBER 1 AUTO BROKER IN L.A.🏆🏆🏆 #toyota#benz#bimmer#bmw#audi#automotive #new#l4l#sanfernandovalley #northhollywood #vannuys #german #lexus #honda #losangeles#California#specials#offer#leasing#bestprice#burbank#glendale#carbroker#leasingcompany#autobroker"
1487307226636858659,After a horrible experience at Trishy's Spatique in Houston TX I went to get my nails done today at one of my local spots. Not only did they tell me the salon in TX did a bad job but they had to almost remove my whole pinky nail due to fungus eating it away. It was green and it wasn't pretty. I would strongly suggest avoiding this place if you're in the Houston area. They also did a shit job drawing a 🍒. They will also overcharge you for their terrible work. My nail salon was more reasonable and can actually do what they claim to do. So happy with my coffin nails but still upset 1/4 of my pinky nail is left. *Note to self. Only get my nails did in California where they don't suck lol  #rockabilly #girlslikeus #pornstars #transgender #trans_girl #selfie #vegas #boston #hot #italiangirl #greekgirl #makeup #redlips #love #blonde #instalove #happy #vegan #model #pinup #platinumblonde #newyork #newjersey #losangeles #model #follow #vegas #lasvegas #domme #vampire #goth #doll
