,ID,city,label
8087,1490047978067801758,losangeles,1.0
8088,1490048032484570417,losangeles,0.0
8089,1490048392960476290,losangeles,0.0
8090,1490048639937913472,losangeles,1.0
8091,1490049109473418588,losangeles,0.0
8092,1490049531597145770,losangeles,1.0
8093,1490049706238529828,losangeles,1.0
8094,1490049884504821874,losangeles,1.0
8095,1490049953559557872,losangeles,1.0
8096,1490050163527843800,losangeles,0.0
8097,1490050168224330193,losangeles,0.0
8098,1490050518659480582,losangeles,0.0
8099,1490050782362462808,losangeles,1.0
8100,1490050998588661862,losangeles,0.0
8101,1490051037980029031,losangeles,1.0
8102,1490051304461805381,losangeles,0.0
8103,1490051389958411135,losangeles,0.0
8104,1490051629638456096,losangeles,0.0
8105,1490051704305414083,losangeles,0.0
8106,1490052020195251016,losangeles,0.0
8107,1490052197278116723,losangeles,1.0
8108,1490052238969581840,losangeles,0.0
8109,1490052591701553300,losangeles,1.0
8110,1490052893322085767,losangeles,0.0
8111,1490053115638293438,losangeles,0.0
8112,1490053222457887919,losangeles,1.0
8113,1490053260407535125,losangeles,0.0
8114,1490053701263190171,losangeles,0.0
8115,1490053849053159308,losangeles,0.0
8116,1490054120701302458,losangeles,1.0
8117,1490054324930219831,losangeles,0.0
8118,1490054581688863113,losangeles,0.0
8119,1490055472936508706,losangeles,0.0
8120,1490055587776797414,losangeles,1.0
8121,1490055648267084859,losangeles,0.0
8122,1490055864869433650,losangeles,0.0
8123,1490056158354231007,losangeles,0.0
8124,1490056262296252124,losangeles,0.0
8125,1490056360335217858,losangeles,1.0
8126,1490056565049523578,losangeles,1.0
8127,1490056703276841861,losangeles,0.0
8128,1490056810719012146,losangeles,0.0
8129,1490057185521112162,losangeles,0.0
8130,1490057236390450812,losangeles,0.0
8131,1490057255599977037,losangeles,0.0
8132,1490057392099386329,losangeles,0.0
8133,1490057948349035201,losangeles,0.0
8134,1490058945854551389,losangeles,0.0
8135,1490059056969552006,losangeles,0.0
8136,1490059086330222269,losangeles,0.0
8137,1490059289442847998,losangeles,0.0
8138,1490059393721484940,losangeles,0.0
8139,1490059447384797969,losangeles,0.0
8140,1490059500442324395,losangeles,1.0
8141,1490059524382485370,losangeles,0.0
8142,1490060092493448014,losangeles,0.0
8143,1490060211929492892,losangeles,0.0
8144,1490060351734045099,losangeles,0.0
8145,1490061030607461796,losangeles,0.0
8146,1490061267108108899,losangeles,0.0
8147,1490061906496278212,losangeles,0.0
8148,1490062166828452627,losangeles,0.0
8149,1490062789237073982,losangeles,0.0
8150,1490062945005560262,losangeles,0.0
8151,1490063108945112513,losangeles,0.0
8152,1490063257582829427,losangeles,0.0
8153,1490063361659787661,losangeles,0.0
8154,1490063746251806575,losangeles,0.0
8155,1490064013957371353,losangeles,1.0
8156,1490064183742728592,losangeles,0.0
8157,1490064274692146788,losangeles,1.0
8158,1490065725342513581,losangeles,0.0
8159,1490065914807665096,losangeles,1.0
8160,1490066433971138157,losangeles,0.0
8161,1490066478950961153,losangeles,0.0
8162,1490066529005230976,losangeles,0.0
8163,1490066605709787359,losangeles,1.0
8164,1490067250097438462,losangeles,0.0
8165,1490067725052259355,losangeles,0.0
8166,1490067991516621426,losangeles,0.0
8167,1490068119803385566,losangeles,0.0
8168,1490068526869106795,losangeles,0.0
8169,1490068805329441014,losangeles,0.0
8170,1490068976037109917,losangeles,0.0
8171,1490069590964491665,losangeles,0.0
8172,1490070752844939882,losangeles,1.0
8173,1490071105015264055,losangeles,0.0
8174,1490071218455637758,losangeles,0.0
8175,1490072014869080460,losangeles,0.0
8176,1490072124944380596,losangeles,1.0
8177,1490072154471962880,losangeles,0.0
8178,1490072368784468546,losangeles,0.0
8179,1490072869627362306,losangeles,0.0
8180,1490072968905214951,losangeles,1.0
8181,1490073029731905327,losangeles,0.0
8182,1490074255944161681,losangeles,0.0
8183,1490074583611840414,losangeles,0.0
8184,1490074629816880947,losangeles,0.0
8185,1490074696824988247,losangeles,0.0
8186,1490075408967643107,losangeles,0.0
8187,1490075453417954827,losangeles,0.0
8188,1490075753848797960,losangeles,0.0
8189,1490075944253482005,losangeles,0.0
8190,1490076165518831142,losangeles,0.0
8191,1490076664699544677,losangeles,0.0
8192,1490077209212596738,losangeles,0.0
8193,1490077762534192500,losangeles,0.0
8194,1490077905081636093,losangeles,0.0
8195,1490078451683482993,losangeles,1.0
8196,1490078593929179671,losangeles,0.0
8197,1490078677941517778,losangeles,0.0
8198,1490078826695268310,losangeles,1.0
8199,1490079198655350808,losangeles,0.0
8200,1490079271006617147,losangeles,0.0
8201,1490079328242184686,losangeles,1.0
8202,1490079574145767833,losangeles,0.0
8203,1490079615829878013,losangeles,0.0
8204,1490080488998801154,losangeles,0.0
8205,1490080910434331952,losangeles,0.0
8206,1490080960329464627,losangeles,0.0
8207,1490082078716749146,losangeles,0.0
8208,1490083230454397822,losangeles,0.0
8209,1490083371845297631,losangeles,1.0
8210,1490083397573792246,losangeles,0.0
8211,1490083415558286999,losangeles,1.0
8212,1490083553844469624,losangeles,0.0
8213,1490083702616363181,losangeles,1.0
8214,1490084519993541077,losangeles,0.0
8215,1490084996241060740,losangeles,0.0
8216,1490085794559643405,losangeles,0.0
8217,1490086256142730510,losangeles,0.0
8218,1490086302774547320,losangeles,0.0
8219,1490086473238970116,losangeles,0.0
8220,1490086775598478279,losangeles,0.0
8221,1490086864475820581,losangeles,0.0
8222,1490087027541127446,losangeles,0.0
8223,1490087154570705546,losangeles,0.0
8224,1490087295238524820,losangeles,0.0
8225,1490087458573222938,losangeles,0.0
8226,1490087538341539210,losangeles,0.0
8227,1490087916381239451,losangeles,0.0
8228,1490088121566896804,losangeles,0.0
8229,1490088124871612990,losangeles,0.0
8230,1490088231700859877,losangeles,0.0
8231,1490088377763188716,losangeles,0.0
8232,1490088604884705342,losangeles,1.0
8233,1490088669192437230,losangeles,0.0
8234,1490088780073618739,losangeles,0.0
8235,1490089226422074622,losangeles,0.0
8236,1490089678962917748,losangeles,0.0
8237,1490089898131519876,losangeles,0.0
8238,1490090262876268512,losangeles,1.0
8239,1490091060624365051,losangeles,0.0
8240,1490091094900573403,losangeles,0.0
8241,1490091410706326464,losangeles,0.0
8242,1490092082274500483,losangeles,0.0
8243,1490092423774082671,losangeles,0.0
8244,1490092650123349793,losangeles,0.0
8245,1490093510946100463,losangeles,0.0
8246,1490093566242990812,losangeles,0.0
8247,1490094275114009549,losangeles,0.0
8248,1490094360720956880,losangeles,0.0
8249,1490095116022277775,losangeles,0.0
8250,1490095142982530373,losangeles,0.0
8251,1490095415017516827,losangeles,0.0
8252,1490095529865110674,losangeles,0.0
8253,1490095836839070736,losangeles,0.0
8254,1490096154649455803,losangeles,1.0
8255,1490096350589851950,losangeles,1.0
8256,1490096453685853123,losangeles,0.0
8257,1490096633731665863,losangeles,1.0
8258,1490097261693215229,losangeles,0.0
8259,1490097442987992910,losangeles,0.0
8260,1490097535951738785,losangeles,0.0
8261,1490097787130730579,losangeles,0.0
8262,1490097831943767518,losangeles,1.0
8263,1490097956697803493,losangeles,0.0
8264,1490098949573344580,losangeles,0.0
8265,1490098980947504755,losangeles,0.0
8266,1490100024716337618,losangeles,0.0
8267,1490101518946098630,losangeles,0.0
8268,1490101537644295742,losangeles,0.0
8269,1490101740187240573,losangeles,0.0
8270,1490101843904457011,losangeles,0.0
8271,1490102022497039290,losangeles,0.0
8272,1490102130626611420,losangeles,0.0
8273,1490102151245020028,losangeles,0.0
8274,1490102759125836108,losangeles,0.0
8275,1490102881181057953,losangeles,0.0
8276,1490102944849577026,losangeles,0.0
8277,1490103112663545179,losangeles,0.0
8278,1490103947698900955,losangeles,0.0
8279,1490103993157562851,losangeles,1.0
8280,1490104149505183948,losangeles,0.0
8281,1490104437384081717,losangeles,0.0
8282,1490104519491740239,losangeles,0.0
8283,1490104709402764754,losangeles,0.0
8284,1490104869062629485,losangeles,0.0
8285,1490105490457557484,losangeles,0.0
8286,1490105920422948337,losangeles,0.0
8287,1490106269992866928,losangeles,0.0
8288,1490106282861141954,losangeles,1.0
8289,1490106459157249917,losangeles,0.0
8290,1490106868084644561,losangeles,1.0
8291,1490107176575589900,losangeles,0.0
8292,1490107382305625291,losangeles,0.0
8293,1490107526397371963,losangeles,0.0
8294,1490107666780068008,losangeles,0.0
8295,1490107708790499707,losangeles,0.0
8296,1490107886419144999,losangeles,0.0
8297,1490108015612164927,losangeles,0.0
8298,1490108408258756127,losangeles,0.0
8299,1490108675770881129,losangeles,0.0
8300,1490108891920132961,losangeles,1.0
8301,1490109081057675978,losangeles,0.0
8302,1490109301518692715,losangeles,0.0
8303,1490109402349587595,losangeles,1.0
8304,1490109404489365834,losangeles,1.0
8305,1490109717007564042,losangeles,1.0
8306,1490109729891350618,losangeles,0.0
8307,1490110094209093296,losangeles,0.0
8308,1490110205727332319,losangeles,0.0
8309,1490110826449756024,losangeles,0.0
8310,1490110856388790122,losangeles,0.0
8311,1490110967018526722,losangeles,1.0
8312,1490111108676473856,losangeles,0.0
8313,1490262275898446684,losangeles,0.0
8314,1490264102852751912,losangeles,0.0
8315,1490266063378599312,losangeles,0.0
8316,1490266405182236575,losangeles,1.0
8317,1490266653987141458,losangeles,0.0
8318,1490267639262479877,losangeles,1.0
8319,1490267862928291313,losangeles,0.0
8320,1490268105065470067,losangeles,0.0
8321,1490269251940366962,losangeles,0.0
8322,1490270304776727935,losangeles,0.0
8323,1490270628383904324,losangeles,1.0
8324,1490270994261945269,losangeles,1.0
8325,1490272112865294358,losangeles,0.0
8326,1490272198865250535,losangeles,1.0
8327,1490272499656446648,losangeles,0.0
8328,1490272516776685508,losangeles,0.0
8329,1490272580597687019,losangeles,0.0
8330,1490273301875772511,losangeles,0.0
8331,1490274755730693494,losangeles,0.0
8332,1490276530809790603,losangeles,0.0
8333,1490276866076987788,losangeles,0.0
8334,1490277282949154081,losangeles,0.0
8335,1490277311914774514,losangeles,0.0
8336,1490277590333960312,losangeles,0.0
8337,1490278049416428296,losangeles,1.0
8338,1490278613214705960,losangeles,0.0
8339,1490278747601319552,losangeles,0.0
8340,1490279153809753564,losangeles,0.0
8341,1490279793970391441,losangeles,1.0
8342,1490280148322576825,losangeles,0.0
8343,1490280937044699203,losangeles,0.0
8344,1490282210183157870,losangeles,0.0
8345,1490282929045573631,losangeles,0.0
8346,1490283442049636142,losangeles,1.0
8347,1490283605115936984,losangeles,1.0
8348,1490284350998442708,losangeles,0.0
8349,1490284759984597074,losangeles,0.0
8350,1490285226475425450,losangeles,1.0
8351,1490285278743602508,losangeles,0.0
8352,1490286960341956583,losangeles,0.0
8353,1490288146070887755,losangeles,0.0
8354,1490288199648783592,losangeles,1.0
8355,1490288869169875863,losangeles,1.0
8356,1490289143652930283,losangeles,1.0
8357,1490289409495652650,losangeles,0.0
8358,1490289424050667043,losangeles,0.0
8359,1490289434233799146,losangeles,0.0
8360,1490289915757157500,losangeles,0.0
8361,1490291531931058584,losangeles,0.0
8362,1490291617310747576,losangeles,0.0
8363,1490291728534832091,losangeles,1.0
8364,1490292861634998839,losangeles,0.0
8365,1490293208538103581,losangeles,1.0
8366,1490293242897644217,losangeles,0.0
8367,1490293306121447921,losangeles,0.0
8368,1490293684179133000,losangeles,0.0
8369,1490294009942381878,losangeles,0.0
8370,1490294274360036080,losangeles,0.0
8371,1490294307185127300,losangeles,0.0
8372,1490294918957160278,losangeles,1.0
8373,1490295188466211964,losangeles,0.0
8374,1490295539378468060,losangeles,1.0
8375,1490295718802473142,losangeles,0.0
8376,1490295859177345158,losangeles,0.0
8377,1490296255186898491,losangeles,0.0
8378,1490296720059588357,losangeles,0.0
8379,1490296818490483891,losangeles,0.0
8380,1490296823238269559,losangeles,0.0
8381,1490298048100822012,losangeles,0.0
8382,1490298174156582329,losangeles,1.0
8383,1490298486766216134,losangeles,0.0
8384,1490299423799001784,losangeles,0.0
8385,1490299562664677194,losangeles,0.0
8386,1490300142795276181,losangeles,0.0
8387,1490300614318709738,losangeles,0.0
8388,1490300934570413675,losangeles,1.0
8389,1490301497840637940,losangeles,0.0
8390,1490301882038703765,losangeles,0.0
8391,1490301909402354855,losangeles,1.0
8392,1490301910653378420,losangeles,1.0
8393,1490303046126997446,losangeles,0.0
8394,1490303898005774057,losangeles,1.0
8395,1490304682256644699,losangeles,0.0
8396,1490305180129085673,losangeles,0.0
8397,1490305290581581542,losangeles,0.0
8398,1490305774629910325,losangeles,0.0
8399,1490306103748387363,losangeles,0.0
8400,1490306187811766950,losangeles,0.0
8401,1490306398952461236,losangeles,0.0
8402,1490306685801000519,losangeles,0.0
8403,1490307041351638873,losangeles,1.0
8404,1490308649220868284,losangeles,0.0
8405,1490308796919271912,losangeles,0.0
8406,1490309453471274339,losangeles,0.0
8407,1490310193397321487,losangeles,1.0
8408,1490311289141259501,losangeles,1.0
8409,1490311929519897359,losangeles,0.0
8410,1490311946473602774,losangeles,0.0
8411,1490312292025204835,losangeles,0.0
8412,1490312464250865200,losangeles,1.0
8413,1490312548783679280,losangeles,1.0
8414,1490314552394150227,losangeles,0.0
8415,1490315013993764291,losangeles,0.0
8416,1490315250862807829,losangeles,0.0
8417,1490315965563620377,losangeles,0.0
8418,1490317475773929563,losangeles,0.0
8419,1490318593160841119,losangeles,1.0
8420,1490318621044479535,losangeles,0.0
8421,1490318807280765417,losangeles,0.0
8422,1490318943176207414,losangeles,1.0
8423,1490319132288904946,losangeles,0.0
8424,1490319692009755286,losangeles,1.0
8425,1490321988400366840,losangeles,0.0
8426,1490322223658889962,losangeles,0.0
8427,1490322329346889235,losangeles,1.0
8428,1490323392326246014,losangeles,0.0
8429,1490323748531510590,losangeles,1.0
8430,1490323916958622072,losangeles,0.0
8431,1490324242688351288,losangeles,0.0
8432,1490324341262161292,losangeles,1.0
8433,1490324899917502777,losangeles,0.0
8434,1490325136041550219,losangeles,0.0
8435,1490325533073307561,losangeles,0.0
8436,1490325612590006137,losangeles,0.0
8437,1490325852544936700,losangeles,0.0
8438,1490326568782099968,losangeles,1.0
8439,1490326596404700708,losangeles,0.0
8440,1490326852190651500,losangeles,1.0
8441,1490326878329168278,losangeles,0.0
8442,1490327804859123833,losangeles,0.0
8443,1490327892126070632,losangeles,0.0
8444,1490328291399464548,losangeles,1.0
8445,1490328527646669232,losangeles,1.0
8446,1490328992871699661,losangeles,0.0
8447,1490329278319388542,losangeles,0.0
8448,1490329848727456001,losangeles,0.0
8449,1490330760971171316,losangeles,0.0
8450,1490330950939659276,losangeles,0.0
8451,1490331623764724886,losangeles,0.0
8452,1490333116273807016,losangeles,1.0
8453,1490333330091837341,losangeles,0.0
8454,1490333498350012764,losangeles,0.0
8455,1490333788311189464,losangeles,0.0
8456,1490333830682573228,losangeles,0.0
8457,1490334000122782967,losangeles,0.0
8458,1490335448760020257,losangeles,1.0
8459,1490336974026986111,losangeles,0.0
8460,1490337079060757457,losangeles,0.0
8461,1490337245583093581,losangeles,0.0
8462,1490337411593422572,losangeles,0.0
8463,1490338701216124218,losangeles,1.0
8464,1490338737615762216,losangeles,0.0
8465,1490338812323356744,losangeles,0.0
8466,1490338961229408763,losangeles,1.0
8467,1490339361585005446,losangeles,1.0
8468,1490339604685949847,losangeles,0.0
8469,1490339685493801842,losangeles,0.0
8470,1490340258252193980,losangeles,0.0
8471,1490340352488423081,losangeles,0.0
8472,1490340686440170085,losangeles,0.0
8473,1490340718979093649,losangeles,0.0
8474,1490340859403747439,losangeles,1.0
8475,1490340883454622410,losangeles,0.0
8476,1490341097531842515,losangeles,0.0
8477,1490341386511644667,losangeles,0.0
8478,1490341707081793611,losangeles,0.0
8479,1490341929598391480,losangeles,1.0
8480,1490342514871032502,losangeles,0.0
8481,1490342618143254185,losangeles,0.0
8482,1490343614148273366,losangeles,1.0
8483,1490344049759812864,losangeles,0.0
8484,1490344189741057508,losangeles,0.0
8485,1490344384784674598,losangeles,1.0
8486,1490345013266492771,losangeles,0.0
8487,1490345543351998636,losangeles,1.0
8488,1490345826071889070,losangeles,0.0
8489,1490346317107593873,losangeles,0.0
8490,1490346669781640981,losangeles,0.0
8491,1490347537550639062,losangeles,0.0
8492,1490347587580384411,losangeles,0.0
8493,1490347622190571531,losangeles,1.0
8494,1490348106784264617,losangeles,1.0
8495,1490348294604424838,losangeles,0.0
8496,1490348707080881411,losangeles,0.0
8497,1490348778963420851,losangeles,0.0
8498,1490349279611814756,losangeles,0.0
8499,1490349566947357845,losangeles,0.0
8500,1490349597757878506,losangeles,1.0
8501,1490351350792453086,losangeles,0.0
8502,1490351679013889008,losangeles,0.0
8503,1490351840771170483,losangeles,0.0
8504,1490352225128580322,losangeles,0.0
8505,1490352516592279727,losangeles,0.0
8506,1490352825107226285,losangeles,0.0
8507,1490352916140646609,losangeles,1.0
8508,1490352946868566315,losangeles,0.0
8509,1490353125503804446,losangeles,0.0
8510,1490353204633132770,losangeles,0.0
8511,1490354268787759707,losangeles,1.0
8512,1490354287561055558,losangeles,0.0
