id,caption
1487691883538063763,"Stepped over a steaming pile of trash, dog poo and hair extensions. But 6am workout is done. ✌🏼TGIF!"
1487695315107582766,Chicago bound ✈️ #chicago #work #love
1487695344493339704,Koval#kovalgin#chicago#top#gintonic#fishanddrink
1487696131756745875,♩🎤🎵#asquaresdaughter #april14 #desireemckinney #l4l #tfl #femalerapper #singer #newmusic #hiphop #indie #tx #nyc #chicago #miami #paris #london #africa #ootd @mi_pinup
1487696362703101170,"Frankie Yale was a young kid when his life of crime would get started. A friend of Johnny Torri he would find himself in the Five Points Gang in New York. A dozen murders by 21 Yale was a tough no nonsense gangster. With the move of Torrio to Chicago Yale would find himself in charge of almost all the rackets in the gang which included Extortion,Brothels, protection. With money made from the rackets Yale would buy a bar know as the Harvard Inn in Coney Island and employed  by Yale was a young man named Al Capone. Its the Harvard Inn where Capone earned his name scarface in a fight. Durning the beginning of prohibition Torrio wanted to expanded Jim Colosimos business to include illegal alcohol not wanting to expand Torrio would bring to Chicago Yale to eliminate Colosimo. With prohibition in full effect most illegal alcohol was coming from the Unione Siciliane where it was rumored that Yale was the president. After the retirement of Torrio a new Boss of The Outfit would emerge his name Capone. Capone would get alcohol from Yale which was ship from Brooklyn to Chicago. After many of Capone shipments were hijacked  never making it to Chicago Capone felt something was up and he was right. Sending a friend to spy on Yale James DeAmato was able to confimn the suspicious of Capone. Yale was hijacking his own shipments and reselling them to Capone. With this act of betrayal and Yale trying to take over parts of Capone area a contact was put out. On July 1st, 1928 Yales was driving and forced into a curb by another car. A barrage of bullets flew from the car and riddle Yales body. Its said that one of the guns recovered was a Tommy Gun the first time it had been used in a New York killing. The gun was tracked back to Chicago. #Mafia #Mobsters #FrankieYale #Alcapone #Capone #Thechicagooutfit #Johnnytorrio #JimColosimo #cosanostra #omerta #respect #power #Chicago #Newyork #prohibition #gangsters"
1487696505351207987,Guess I'll be @vlive_chicago tonight @blacyoungstafb  return to Chicago last year it was @adriannas1 so I need the hole fucking city out tonight cause it's about to get real litty #queenblackdiamond💎 #diamondeffect #icandymodel #chicago #blacyoungsta #vlivechicago
1487696549441907806,O'Hare International Airport Chicago #ohareinternationalairport #ohareairport #chicago #sitornaacasa #wlitalia
1487697988800383049,Outdoor office 5 #chicago #lakemichigan #window #view #working #outofoffice #nocomputer #constructionsite #skyscrapers #chicagonavypier
1487699046436218721,Spring mornings - happy Friday!
1487699770784665969,Morning! We love to celebrate Black businesses that create jobs!! Let us know which black-owned bakery you love! 🍽🍽🍽 #blackrestaurants #blackfoodie #blackchef #blackcooks #blackchicagoeats #ChicagoFoodie #Chicagofoodies #Chitown #Chicago #Blackbakeries #Food #Chicagoeats #SupportBlackBusiness #supportblackowned #blackbusiness #blackexcellence #blackmen #blackwomen
1487703632488320721,Every time is taco time 🌮!!!! #diningwithliam . . . #tacos #breakfast #cafetola #avondale #chicago #friday #breakfastjoint
1487704064711397870,"I encourage the observer to expand his or her knowledge of the culture and history of the cities that I paint, with the idea that when we learn, then we will understand, and when we understand, then we will preserve and nurture”. • We’re excited to introduce our newest contemporary artists Vuk Vuckovic from #Serbia and one of his colourful artworks - Chicago (2017, #oiloncanvas, 215 x 150 cm). Link in bio. • • • #artoftheday #contemporaryaryart #artonline #artforsale #painting #contemporaryartist #instaart #artwork #artist #contemporary #artofinstagram #artlovers #artcollectors #onlinegallery #masterpiece #greatart #buyart #arty #fineart #bestoftheday #instadaily #artgallery #Chicago #art #quote #quoteoftheday #instaquote"
1487707322184019430,Idol.. 🔝#newyork#miami#losangeles#londqon#milan#rome#moscow#toronto#chicago#washington#sydney#berlin#lasvegas#paris#lisboa#sanfrancisco#barcelona#madrid#montreal#brasilia#buenosaires#sandiego#purpose#tokyo#Italia#osaka#purposetour#Shanghai#japan#riodejaneirol
1487707388169324542,So many years... so many shows 🎭 #theatre #westend #london #newyork #broadway #LA #losangeles #shows #lionking #lesmiserables #phantom #cirquedusoleil #art #rent #chicago #comedy #program #programme #memories #drama #show
1488826511784239746,"""Spring is here again..."""
1488842563117328179,"Having a bunch of holes in your carb diaphragms fits into the ""bad things"" category. Will probably end up replacing all four of these on the Honda. #diy #mechanic #motorcycle #honda #cbr #carburetor #chicago"
1488842641902964313,Spring taking center stage
1488844776375321776,"I don't know about people who eat to live, but I live to eat !!! #lunch #chinesefood #eggplänt #basileggplant #foodie #aurora #chicago #weekend #storyofmylife #ilovefood #tryingnewthings #wangsgarden"
1488845016708188309,The best picture I have ever taken is with my Hero and my book!  #Love #RealLove #NoFatherNoExcuse  #BeBetterNoBitter  #OneManCanChangeTheWorld #NewYear #Change #Growth #Perspective #NewYearNewYou #NoFatherNoExcuse #Healing #OneDayAtATime #BeBetterNotBitter #KnowledgeIsPower #ReadingRainbow #ReadingIsFundamental #OneManCanChangeTheWorld  #FOI #NOI #MGT #EachOneTeachOne #Literacy #Chicago #Atlanta #NewYork #LosAngeles
1488845349452212777,@yazzthegreatest meet #americasbestbeaches Private concert tonight in #chicago at @attmichiganave with @iheartradio #liveamplified #yourbeachiscalling
1488851962501019430,This is only my second one so if it's not that good it's because it's only my second one #edits #jonathantoews #chicago #chicagoblackhawks #19
1488855690340340874,Reflection on fleek #baseball #whitesoxs #chicago #sunglasses #poser #notasoxfan
1488857488539772097,I guess I won't be using that URL for my website. . . . #TheBradyDotCom #THEBrady #Atlanta #Actor #MakingMovies . #LeadActor  #DontGoHomeSheKnows . #SupportingActor #ShotClockAtl #ALetterToClaudetteColvin . #LosAngeles #LA #NewYork #NY #Chicago #ChiTown #Miami #Nashville #Atl
1488858738030605273,#chicago
1488859170598100740,Slowly making progress on this 3+ foot illustration of Dresden Nuclear Generating Station Nib and India ink on illustration board . . . #jjmcluckie #illustration #chicago #chicagoartist #illustrationccc #nuclear #power #research #large  #detailing #sketch #ink #nib #black #wilmington #drawing #architecture #lifedrawing #doodle #psychedelic #pattern #art #design #saturday #opart
1488859655475389109,#partybus #birthdayfun #chicago
1488859816847166599,One Of My Fav Animals... #gatorland #florida #alligator #wild #nature #chicago #animals #love #favorites #goodtimes #memories #bdayweekend #throwback #me #ugly
1488860532983552946,#chicago
1488860811317164252,Available @chipglass pieces #chipglass #glass #glassforsale #glassofig #made #oillife #710 #420 #fume #fumed #fumey #chicago #madelife #recycler #bangerhanger
1488861414801983389,#chicago #beautifulday #dayinthecity #blueskies #littlethingsinlife #lifeisgood
1488863991195502811,Beautiful women in business at the expo. Check out @master_chef_v cupcakes #onfleek 👌  #blackwomenexpo #event #chicago #instagood #cupcakes #womeninbusiness #branding #marketing #womanonfire🔥 #book #vision #social #web #online
1488867112067595489,Navy Pier📍🏢🎡🏢🎠 #chicago #navypier #travel #traveler #travelgram
1488868593529352865,CARBON. A nice start to this new project with Kevin. Thank you. #chicagotattooartist #chicagoblackwork #chicago #thesickleave #atom #carbon #sciencetattoo #fineline #midwest #midwestfineline #blackwork As usual done at @hammerheadtattoo here in Chicago.
1488869119410351573,#4LifeResearch #4Life #4LifeTransferceuticalScience #4LifeTransform #4LifeChallenge  #4LifeINT #4LifeYem #4LifeChicago #YEM #Team #Organic #TogetherBuildingPeople #NetworkMarketing #Chicago #Natural #Healthy #Immune #GoPro #TransferFactor #Foundation4Life #RetireYoung #Serious #Success #Science #Service #Business #Residual #System #Motivation #International Wellness PeopleBusiness PeopleHelpingPeople FinancialIndependence Support Product Distribution PDR PhysicianDeskReference EnglishMarket
1488873346513827961,Saturday night. Out. DeVries wedding celebration. #wedding #chicago #celebrate #saturday #saturdaynight #city
1488874961757082637,"What a difference 8 years of doing what's best and most natural for my body makes 😃 The pic on the left is the beginning of my journey & the one on the right, is from yesterday. Hard work pays off & changing your life for the better, permanently, is easier than you think. It only takes about 9 weeks of a new routine to help make a habit part of your regular life.  Stick to your goals & watch your world change! #fattofit #fitness #lift #fitnessmotivation #pt #chicagotrainer #chicago"
1488875493058694058,"Be yourself, there's no one better  #chicago #hustle #dreams #audi"
1488877228568964560,AIR.。o○  #nike #airmoreuptempo #air #moreuptempo #uptempo #chicago #chicagobulls #bulls #airjordan #airjordan1 #airjordan1retrohighog ##bred #banned #supreme #supremenewyork #supremeboxlogo #todayskicks #kicksoftheday #kicks #nicekicks #kicksonfire #kickstagram #kicksquad #okinawa #sneakers  #ジャパスニ #足元倶楽部 #スニ写会 #沖縄
1488879760057722014,Chicago squad.. 💜 leave in two weeks!!! #chitown #crespo #chicago #nightlife #bestfriendgoals
1488880724185731532,Accepting Appointments! #chicago #chicagobraids #chicagobraider #crochetfauxlocs #crochetbraids #feedinbraids #feedinbraidschicago #braidsbyash #plaits #naturalhair #naturalhairstyles #boxbraids #bobbraids #bobboxbraids #kidsbraids
1488885890562815885,Gimme A Little Sign. #couple #chicago #westlawn #pulaski #love #parkinglot #chicanolife #petes #chicagolove
1488886982380625631,Out here #DubNation party with #NBA #AllStar #AntawnJamison #ReservoirDogs #ToTheFace #KEEPITLIT #AmExWarriors #PG #PlanetoftheGrapes #PlanetGrapes #Oakland #NewYork #ATL #SF #Chicago #BayArea #Hustle #Music #Lifestyle #HipHop #High #Kush #Fashion #Trap #Jordans #420 #Streetwear #ItsaLifestyle
1488889835103969879,My favorite feature....👀👀👀 .#eyeshadow #eyebrows #eyelashes #septumpiercing #curlyhair #blondehair #feelingmyself #makeup #artist #kansascity #arizona #chicago #makeupmobb #bridal #stylist #blackgirl #pride
1488890048710489714,"This just became an international affair.... #Meetup Hindustani classical music. #india #russia #trinidadandtobago #Chicago #usa #indiana #pakistan Props to the hostess Amrita, thank you for having us!"
1488890421517255338,#GamePhotography #Screenshot #HyperLime #Retro #cadillac #eldorado #mm1 #midtownmadness1 #oldgame #classic #red #chicago #damaged #microsoft
1488890538194538230,Whiskey Life -Michters Bourbon - - #stopwishingstartdoing #travelphotography #artinplainsight #lokorokosabi #nupe #nupestravel #travelblog #zipcodesailor #iphonephotography #flylife #nomad #nomadlife #📷 #traveltheworld #exploretheworld #vacaymood #negus #photography #natureswonders #travelmore #travelbug #vsco #blackliving #blacktravel #blacklove #layoverlife #chicago #whiskey #whiskeylife
1488890846552350833,#saveferris at the #skydeck in #chicago #willistower
1488891801216640222,🚗🚗🚗
1488893993965413096,honey butter fried chicken 🍗  #chicago #liveforfood #friedchicken #happytummy #eatingout #piggystyle
1488895417932789076,Great advice! #bestoftheday #depressed #happy #positive #powerfulwomen #inspiration #motivation #faith #bestquotes #dailyquotes #positive #positivethinking #positivequotes #dailyquotes #beautiful #bestquoteoftheday #inspired #inspirationalquotes #quote #motivationalquotes #lovequotes #chicagoagent #chicago
1488898120741175564,@42_grams sensational! #chicago #42grams
1488898426035788491,#Bastille #aragonballroom #Chicago #photography #concert #concertphotography #cellphonephotography
1488899205547966611,#fieldmuseum #chicago #motherdaughteradventures
1488899230830747689,"Out and about, celebrating my 27th birthday! Feel so old, yet look super young! @ingyy_213 @toniiigram @gloriab88  thank you guys for making this awesome day happen! Super happy to be able to celebrate my birthday with our family. Love you guys! #chicago #27 #happybirthdaytome #birthdayboy"
1488900423708787602,Nightlife baby😘😘😘 #Chicago #PurpleDream 💜#LoveToPlayAllDay 💋💋💋
1488900741645369336,Let the night begin 🔥... Girl Time 💜... 🍸!!! #diva_ninja #chicago #girltime #girls #fun #love #freespirit #party #unwind #celebrate #norestforthewicked #rpm #saturday #chitown #balance #beyou #dreamer #letsdothis #bestfriend #friends #squadgoals #soulsister #strongistheskinny #strongisbeautiful #selfie #strongissexy #livelife #ninjagirlsrock
1488901575068988798,Symmetry. #redline #chicago #cta #urbanstumph #streetphotography @insta_chicago @best.of.chicago @go.chicago #instachicago #instagood #chicagopulse #chitown #chicagolove #chicagoshoots #chitown #windycity #sochicagosubmit #chicago_citylife #chicago_city_insta #312shotz #artofchi #photooftheday #shotoncanon #artofvisuals #letsexplore #publictransit #instafollow
1488902340874218709,Chicago - River North #Chicago #illinois #travel #architecture #inspiration
1488903575391424633,#gorgeous #gold #tassel #vintage nickel free 18kt gold plated dangle earrings.  Lightweight. #Chic! $7+sh. COMMENT sold with your PayPal email to purchase.  #ecofriendly  #ecofashion #handmade #bohofashion #vintagefashion  #jotd  #la #chicago  #nyc #ooak  #styleblogger  #sustainablefashion ⭐️Beauty isn't defined by age.  #vintagestyle #bohemian #ecofriendly #springfashion #hippie #gypsy #boho #bohochic #bohostyle #earrings #runway #lllavail
1488903919409483105,@stephenwolf309 and I didn't win but we definitely showed out tonight @aawpro in Chicago ! #Aaw #Chicago #ZombieDogz #Sponsored #Blessed #ProWrestling
1488906628014885345,can't get enough of the oysters 😬 #chicago #rpmsteak
1488911551363779799,Today's adventure in Illinois. #nationalhistoricsite #chicagoportage #chicago #illinois #nps
1488913991862677122,"💵🔥💵😊💵🔥$50 LYFT CODE : HUF 💵🔥💵😊💵🔥 it's just like uber🚗 but better! Link is in my bio.$50 OFF for New Customers Use code : HUF Sign up to be a lift driver and get a $2000 bonus after approval for driver and complete 135 rides in 60 days, use code HUF (don't drink and drive) #uber #lyft #ubercode #lyftcode #saturday #atlanta #promocode #losangeles #texas  #uberpromocode #lyftpromocode #lasvegas #seattle #alcohol #chicago  #denver #washingtondc #austin #boston #sandiego  #freeride #taxi #lyftsocal #newyork #newyorkcity"
1488914323438624219,Got to start on this today! Quite a bit of color and lines left to do.  #tattoo #tattoos #tattooedgirls #tattoodesign #tattooflash #tattooart #mountains #flower #flowers #floral #rose #roses #mandala #pattern #black #blackwork #blacktattoo #bw #traditionaltattoo #chicago #kcmo #stl #nyc #brooklyn #bronx #capetown #london #uk
1488916007678901318,This lady right here got me into the music business. Now I'm returning the favor and bringing her back. @sabrisings515  #officialbelaire #blackbottlegirl #bbg #djkyung #dj #djlife #clubdj #FemaleDJ #hiphop #rap #rnb #top40s #openformat #remix #top40s #vinyl #turntables #mainstream #Chicago #quadcities #illinois #iowa #violatorallstardjs #nyc #DaUnionEntity #DaUnion #losangeles #msm #theadjency
1488917228195977035,#painting #watercolor #sketching #pleinair #chicago #lincolnpark #lincolnparkzoo #lincolnparkconservatory #art #practice
1488919139875905288,#netflixandchill anyone? 📽🍿
1488919553744822947,"First time users please download the #lyft app and the #uber app and enter these codes for up to 50$ worth of free ride credits. The codes are worth different amounts in different regions.  Please take a screenshot of this and share with everyone you know, you could save a life. #lyftcode #lyftpromo #lyftpromocode #lyftdriver #lyftline #trump #lyft #uber #ubercode #uberpromo #sex #uberpromocode  #losangeles #hollywood #newyork #chicago #boston #lasvegas #airport #shuttle #taxi #lax #postmates #nfl  #airbnb #nike #apple #mlb #starbucks #facebook"
1488919933722248428,"""Highlight"" Of My Day ☀ ✨✨✨✨✨✨✨ #redken #redkenfreehand #redkenblondeidol #redkenblonde #blond #redkenshadeseq #olaplex #naturalhighlights #darkroot #highlights #balayage #balayagehighlights #beachwave #spring #chicago #easter #chicagostylist #blisshairstudioshorewood #blisshairbyclelia"
1488921850401795793,"Needless to say, #BestiesInTheWorld got the win tonight at #AAWEpic and celebrated by letting the sky fall down on us.  #MiracleWorker #DaveyVega #DirtyRook #MatFitchett #ATeam #FuckYeaWeAreATagTeam #ProWrestling #IndieWrestling #ProWrestler #Wrestler #Wrestling #StLouis #STL #Missouri #AAW #Chicago #Illinois #VegaAndFitchett #TrulyMadlyDeeply"
